class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.25032327,0.12488755,0.14947379,0.23968238,0.095840685,0.16020644,0.2391372,0.13913494,0.26549682,0.24888663,0.06877053,0.4892212,0.24757212,0.15289985,0.39842638,0.3436941,0.036390886,0.56377006,0.33917245,0.20232575,0.5745924,0.46474022,0.044279434,0.34032607,0.4442361,0.284818,0.33894974,0.5399771,0.05785477,0.39490792,0.5249225,0.31790337,0.4854473,0.5562986,0.12000828,0.5352601,0.55639744,0.21849692,0.66613525,0.6649211,0.1728739,0.444837,0.6677462,0.23678026,0.5603841,0.759398,0.17709355,0.30617607,0.76039433,0.24464855,0.37666017
1,0.24017034,0.15898909,0.14002043,0.23230413,0.13188188,0.18455002,0.22910863,0.17627591,0.13844827,0.24423349,0.10962637,0.5088452,0.23696592,0.1919006,0.6030307,0.33519644,0.07792865,0.61083955,0.33154088,0.2377151,0.5832562,0.4533298,0.054283615,0.29264936,0.43613875,0.32116038,0.30092573,0.5155059,0.09613073,0.30023962,0.45645806,0.33834618,0.28906012,0.55504394,0.16240877,0.48810393,0.5574102,0.24270022,0.6872857,0.649493,0.24091397,0.40700957,0.65574425,0.25717595,0.5410553,0.7359841,0.2592611,0.37966448,0.75032014,0.25432765,0.42276028
1,0.24455366,0.19485776,0.14184728,0.23043792,0.16460156,0.17857927,0.2326979,0.20637242,0.23631006,0.23956919,0.13640079,0.6444378,0.23778789,0.21119255,0.5725465,0.32540926,0.102929726,0.6189004,0.32121205,0.24985342,0.6350104,0.42641434,0.10089224,0.33019084,0.4152771,0.3263095,0.34762144,0.4997868,0.10737342,0.17270273,0.45368227,0.35037315,0.28728628,0.5271776,0.1731489,0.47956365,0.5329051,0.24886373,0.50515497,0.6387979,0.25647935,0.3383301,0.6412268,0.27642554,0.5024268,0.74058676,0.25904244,0.2985155,0.75936496,0.24655789,0.33898944
1,0.24106102,0.19493294,0.12502661,0.23304138,0.17428833,0.24094006,0.23123567,0.21442918,0.13498515,0.24034837,0.16680096,0.64728487,0.23503137,0.23736098,0.6367922,0.3233993,0.13739547,0.49104506,0.31657943,0.27609974,0.65835935,0.43230757,0.12248686,0.34681034,0.4087308,0.33974123,0.4236257,0.5114527,0.16743378,0.17488989,0.4942505,0.37063557,0.2671718,0.50761294,0.2180419,0.52168614,0.5100912,0.28438836,0.6381365,0.62006885,0.29012635,0.4369241,0.6272068,0.2979073,0.44449824,0.73069346,0.27222803,0.28979307,0.7366206,0.25630188,0.49355453
1,0.22121528,0.20933688,0.18780088,0.21410684,0.19341008,0.23678958,0.2091924,0.23072928,0.16561207,0.22274339,0.18663615,0.5912431,0.21452746,0.25028542,0.47247842,0.3043917,0.16270894,0.52568144,0.29334384,0.292552,0.5359332,0.39158714,0.15998924,0.3005469,0.39056367,0.34773827,0.5430928,0.47090352,0.22212818,0.118172884,0.4912632,0.3763218,0.34633064,0.48349163,0.22685198,0.4652804,0.48411876,0.31011373,0.5973048,0.5895232,0.2815896,0.260444,0.5888586,0.34538382,0.6242412,0.6963836,0.26220408,0.32716775,0.7115108,0.30215567,0.2183702
1,0.20676515,0.24572825,0.17864347,0.19884269,0.22044134,0.16313264,0.19855809,0.25534108,0.21311599,0.21227905,0.20559081,0.5440259,0.20919567,0.26870617,0.4327967,0.29191774,0.1892082,0.518598,0.28164685,0.29924697,0.6572521,0.3830026,0.19249973,0.2992686,0.38895366,0.35926485,0.65876657,0.46498883,0.24920225,0.1267448,0.4875844,0.40611073,0.37618035,0.47175527,0.24676703,0.4487875,0.47291324,0.3221022,0.59758675,0.56015855,0.30967006,0.37398416,0.5524064,0.38863254,0.51936466,0.64621055,0.3134815,0.33957738,0.658483,0.35428596,0.28897578
1,0.2036827,0.27272013,0.2175231,0.19642845,0.24397747,0.10977927,0.1953886,0.2787732,0.18631974,0.20549756,0.22499804,0.41464162,0.20539264,0.28736025,0.40998495,0.28278428,0.20302242,0.57730263,0.27856186,0.31748855,0.6365489,0.37916338,0.22089605,0.211057,0.38884708,0.37730604,0.60275173,0.45119667,0.2909804,0.09355405,0.47585773,0.41645283,0.35617414,0.4725272,0.26123136,0.429204,0.47600627,0.34028527,0.568055,0.55814123,0.32779104,0.42154503,0.55114645,0.39783812,0.40943235,0.6428009,0.34222147,0.25130075,0.6320571,0.40050682,0.32559875
1,0.20275812,0.3012895,0.23454648,0.19759654,0.27371338,0.12593257,0.19578004,0.30911806,0.1320369,0.20562892,0.24682695,0.52877474,0.2016283,0.30463013,0.58493495,0.277869,0.22425066,0.5654177,0.27664793,0.33186245,0.5713516,0.37406445,0.2380234,0.27798876,0.3932867,0.39206588,0.541737,0.44912624,0.30256253,0.16633832,0.47248992,0.41436502,0.38290936,0.45198488,0.27557293,0.39629906,0.45165786,0.34627458,0.50330263,0.5469587,0.31087106,0.48592934,0.55394316,0.40131176,0.47812197,0.65990305,0.3348856,0.4533226,0.619189,0.43495083,0.34423012
1,0.2014017,0.33150667,0.3503095,0.19367217,0.3085186,0.14239347,0.19073847,0.33589742,0.34242594,0.20160627,0.2781607,0.55891556,0.20049867,0.33025974,0.39667338,0.2767654,0.24446183,0.476351,0.27397335,0.3653906,0.6294064,0.3680457,0.2359622,0.41914034,0.37869513,0.41471002,0.49624366,0.44013786,0.29249692,0.16082501,0.43783653,0.4336991,0.20761007,0.44289964,0.29845935,0.5697969,0.44155562,0.36619422,0.63387674,0.5356138,0.33248144,0.4068573,0.5395769,0.38949344,0.537366,0.64787716,0.34332094,0.503464,0.62718827,0.41652167,0.27927962
1,0.19747809,0.33878297,0.109930664,0.18905926,0.32314366,0.15125665,0.1865602,0.35049468,0.24271604,0.1957986,0.31010777,0.70438623,0.19208024,0.35719055,0.7016844,0.26432568,0.28034163,0.6756551,0.26641917,0.3935642,0.3853188,0.36146313,0.26037642,0.45007032,0.36348915,0.43432736,0.2604903,0.4230498,0.28327322,0.38830438,0.43032798,0.43410385,0.39846268,0.43100357,0.32228598,0.6384351,0.4266902,0.39428228,0.65921867,0.53240204,0.34083712,0.57811207,0.5288819,0.4014457,0.4489888,0.63551384,0.34980458,0.45290774,0.6145946,0.41632915,0.42781278
1,0.19138692,0.3539251,0.20524886,0.18225962,0.34234595,0.16308928,0.17957877,0.36721426,0.25096774,0.18784088,0.33524212,0.50500757,0.18507652,0.38219568,0.56332153,0.25744724,0.31064412,0.6621666,0.25320107,0.4202155,0.60363376,0.35707182,0.271582,0.34334642,0.34589213,0.45229384,0.29510152,0.4159379,0.2857444,0.36832052,0.4137559,0.45879197,0.38490996,0.41791952,0.34080714,0.6032495,0.41808224,0.41234785,0.59934187,0.5318793,0.34913892,0.62550384,0.5213295,0.39859915,0.4265883,0.62461394,0.3559123,0.40568757,0.60934234,0.410565,0.28051126
1,0.1862447,0.34889352,0.24391145,0.17639366,0.3429976,0.32215297,0.17585209,0.36860263,0.22453389,0.18362656,0.34302956,0.5177744,0.17941003,0.39298996,0.5671433,0.25656465,0.32209146,0.67565376,0.2477727,0.4320913,0.53887075,0.35194772,0.28917944,0.24665019,0.34078392,0.4540686,0.3480754,0.41465545,0.29465336,0.4045685,0.40774068,0.46395227,0.43488178,0.4164719,0.34800357,0.45398587,0.41301316,0.41906577,0.50737166,0.5233684,0.3525259,0.40395033,0.5155144,0.40631104,0.51127654,0.61550844,0.37326083,0.5226483,0.5978599,0.41313192,0.32355276
1,0.18763416,0.3362763,0.3568762,0.17921019,0.33473915,0.45973438,0.17881751,0.35405892,0.22267953,0.18192224,0.34428537,0.4817845,0.17706853,0.38823014,0.6266372,0.24925768,0.33251402,0.4787857,0.23410651,0.43080187,0.66559523,0.35179144,0.31209216,0.40408427,0.32526213,0.44799435,0.39014828,0.41282248,0.31301108,0.31843558,0.40074962,0.44598764,0.27620104,0.4127495,0.3621021,0.6071619,0.40472478,0.42556068,0.556258,0.51001036,0.35237834,0.5636126,0.49996543,0.4052984,0.5305542,0.59953463,0.3686316,0.40926915,0.59339213,0.41557467,0.35754424
1,0.18979323,0.32959047,0.36226064,0.18173866,0.32647964,0.418554,0.18032134,0.34373638,0.23899913,0.18327956,0.33585116,0.4574849,0.17810069,0.37903842,0.60981995,0.2542618,0.33048272,0.4764329,0.2348566,0.42293426,0.66005737,0.3523878,0.32254112,0.44410974,0.32622457,0.43271372,0.3720079,0.4239813,0.32175398,0.26924598,0.3910426,0.42196482,0.27445796,0.41759193,0.35494763,0.5508081,0.41473398,0.41760167,0.48394042,0.51792455,0.34957755,0.60637194,0.5061588,0.40265197,0.48496556,0.60136557,0.35923272,0.3700989,0.59405303,0.41093725,0.32303315
1,0.19235092,0.3113664,0.40476942,0.18261921,0.30895594,0.26822546,0.18171719,0.3282407,0.15179843,0.18391204,0.32723564,0.36219296,0.17733574,0.3638526,0.49253798,0.25670254,0.33313164,0.52847314,0.23019546,0.41165096,0.57532895,0.35455585,0.3263923,0.585427,0.31499797,0.42740047,0.31622973,0.41903454,0.3190256,0.2220262,0.38614845,0.41333422,0.2812721,0.41452667,0.35223445,0.4360124,0.41081214,0.41770244,0.5511419,0.5189686,0.33855745,0.4189926,0.50495833,0.4042923,0.53102267,0.59832996,0.33925992,0.2561313,0.5894029,0.41745323,0.40199652
1,0.20738187,0.29184002,0.44524184,0.1968743,0.28984517,0.54064363,0.1937993,0.29780576,0.28905714,0.19422746,0.30605364,0.5616272,0.18705186,0.33672017,0.29271993,0.2590078,0.30923462,0.48005906,0.23589242,0.39080584,0.63762796,0.35804087,0.30689162,0.40854585,0.3217584,0.40258718,0.31756383,0.42424282,0.30309615,0.2573974,0.38717565,0.3762867,0.18898371,0.41184866,0.34635752,0.5013231,0.40819415,0.3960932,0.46299952,0.5135715,0.32837936,0.4952903,0.5008875,0.38662788,0.42428732,0.5997674,0.33927748,0.23558596,0.5847623,0.4132918,0.4080486
1,0.20675895,0.26463252,0.37239298,0.19643126,0.2637295,0.5480064,0.19631058,0.2717027,0.23368093,0.19335221,0.28132015,0.51981694,0.18844482,0.31121287,0.28678128,0.25937328,0.289222,0.44838092,0.23834467,0.36772606,0.6748006,0.35829204,0.2819487,0.5570909,0.32800376,0.3760348,0.36411008,0.41622937,0.2795811,0.20049602,0.3891911,0.35326654,0.22170916,0.4147591,0.31634167,0.4736873,0.41082734,0.37145215,0.55609626,0.5021131,0.3015613,0.5630545,0.49606377,0.37384653,0.42197654,0.60242975,0.32273203,0.4265442,0.58191425,0.4143271,0.39858478
1,0.1979901,0.23975477,0.48560226,0.1876778,0.2364056,0.4013079,0.1862819,0.24901776,0.17306769,0.18940435,0.25397015,0.5452684,0.18227041,0.2894822,0.3617779,0.26143777,0.26439452,0.5844512,0.23539278,0.3392125,0.6720588,0.35448286,0.250004,0.42770764,0.32863036,0.3492442,0.38982725,0.41966873,0.23416051,0.3187244,0.39061067,0.33517966,0.21958748,0.4109742,0.29001212,0.5306963,0.40024275,0.33339915,0.45503053,0.5063408,0.29941496,0.33190662,0.48518023,0.33818135,0.4705883,0.6012149,0.3209527,0.3922967,0.57184786,0.38612852,0.4970195
1,0.20811121,0.22418915,0.40053082,0.19895431,0.22412096,0.56376636,0.19653165,0.23227793,0.31698,0.19176023,0.2449171,0.4420663,0.1866582,0.26005602,0.21013206,0.25875103,0.27006334,0.42194223,0.22667205,0.31043273,0.3969835,0.34744403,0.2671626,0.29046798,0.3197236,0.28720534,0.20649815,0.41835123,0.23584098,0.28750342,0.39194357,0.25361523,0.15221608,0.4063586,0.29832244,0.55916786,0.39326823,0.31444332,0.40212244,0.51185757,0.29988742,0.4821295,0.4979044,0.30907232,0.29650587,0.5933862,0.34398514,0.37655157,0.5699766,0.3475629,0.34045565
1,0.20810032,0.21237987,0.35431308,0.19861603,0.21214603,0.46094453,0.19722754,0.2185925,0.32395047,0.19246249,0.23696522,0.58874935,0.18838471,0.24804085,0.21662003,0.2578197,0.2676988,0.49165404,0.231656,0.29402578,0.37156814,0.34666073,0.26270175,0.3243826,0.32150507,0.2841,0.19272944,0.41495737,0.24620837,0.267075,0.39328283,0.2634772,0.15802163,0.40114337,0.28450817,0.41324794,0.39075717,0.30258173,0.5365198,0.51338065,0.2863527,0.35189188,0.4983788,0.29964152,0.4405376,0.59887904,0.31327695,0.3840011,0.5849445,0.32463402,0.47916707
1,0.20688647,0.20450625,0.41320547,0.19751458,0.20274761,0.49475363,0.19828837,0.20254174,0.3666769,0.1898782,0.2306885,0.46569046,0.19174306,0.22042102,0.1853362,0.24202596,0.27774656,0.5784357,0.2410613,0.25211218,0.44282615,0.33165208,0.29513904,0.4075458,0.3286342,0.24141733,0.3614399,0.40162677,0.31535694,0.21460307,0.40722358,0.24715465,0.19376484,0.39633733,0.28202638,0.44953513,0.39299667,0.26224488,0.4316301,0.49112493,0.26951548,0.28648168,0.4896648,0.26750174,0.2791382,0.5938828,0.29282472,0.3001778,0.58408046,0.30784956,0.34739685
1,0.20679435,0.18879044,0.35945788,0.19639894,0.19280498,0.47880942,0.19934642,0.19156626,0.37428564,0.19300222,0.22581631,0.41398138,0.1934086,0.20800667,0.225449,0.25226668,0.2664234,0.42051798,0.24015123,0.23229621,0.46116358,0.33384523,0.28544855,0.28509128,0.32340986,0.23040932,0.31589332,0.39448136,0.30952197,0.26422584,0.38716727,0.24641232,0.18310428,0.3936774,0.26913437,0.43254912,0.38911372,0.2475938,0.45397666,0.49604112,0.26892275,0.27630943,0.48834524,0.26680735,0.33880424,0.594368,0.3048548,0.33198476,0.5845782,0.31244212,0.4046179
1,0.20197949,0.18305562,0.46404263,0.18964413,0.18427235,0.3139596,0.19171572,0.1800447,0.31162363,0.1908105,0.2158519,0.49674016,0.19144647,0.19259101,0.20925757,0.2526214,0.2559781,0.4412756,0.24376816,0.2119306,0.5166922,0.3340758,0.27991104,0.30562812,0.33177945,0.20680922,0.2696299,0.40596613,0.2905366,0.26625377,0.38052046,0.21533191,0.07835102,0.40679786,0.2592849,0.41256803,0.40458617,0.23286757,0.37471163,0.50061,0.25475702,0.3749299,0.49443442,0.25158906,0.33696178,0.5917671,0.29316527,0.27844837,0.5827851,0.2982852,0.30103362
1,0.1995955,0.15529472,0.49036077,0.18857032,0.16016833,0.4374575,0.1902259,0.15407354,0.3079576,0.19040495,0.19097482,0.46219245,0.19112717,0.16921946,0.18526259,0.25411335,0.22798589,0.46577433,0.2489522,0.18970285,0.3370255,0.34453535,0.2527284,0.35641292,0.3398429,0.18043236,0.3309387,0.41676587,0.2618152,0.30043507,0.39747378,0.19084421,0.1268669,0.41464862,0.24407634,0.33230788,0.41352746,0.221188,0.39471963,0.5143033,0.24990146,0.3519066,0.5080948,0.25360742,0.26796323,0.5992886,0.27462387,0.19323108,0.58883756,0.3068512,0.3718356
1,0.19452262,0.13792941,0.54822177,0.18463257,0.14094982,0.4544707,0.18569702,0.13605948,0.29486635,0.18719062,0.17256325,0.4708769,0.18628114,0.15140904,0.19095072,0.25353062,0.20785944,0.45335585,0.2426107,0.17046297,0.5115803,0.34231275,0.22530524,0.37685445,0.32761168,0.15726304,0.30799735,0.41377306,0.2355485,0.33873424,0.3744117,0.14205651,0.16934195,0.40511534,0.22663781,0.47263405,0.40082452,0.19771138,0.44337532,0.50900745,0.23496914,0.38193595,0.49615404,0.22352909,0.36580998,0.59060895,0.2932233,0.38557726,0.5808681,0.2839564,0.35543096
1,0.19405358,0.12291521,0.58370495,0.1840148,0.12707295,0.4338443,0.18527049,0.12062001,0.34037116,0.1845259,0.15420505,0.4486444,0.18508671,0.12991646,0.25921732,0.25063658,0.18734449,0.4507633,0.24281177,0.14520678,0.49625152,0.3447274,0.19992897,0.42901212,0.3312224,0.1293342,0.3531687,0.41678545,0.19068174,0.22231194,0.3969009,0.09154277,0.2332477,0.4077135,0.20801829,0.5500344,0.40660828,0.17591296,0.51836437,0.51091284,0.21967638,0.40833098,0.5048015,0.18960503,0.23735139,0.5923414,0.277938,0.3210971,0.58708876,0.24894153,0.36131638
1,0.1948201,0.071770646,0.31607765,0.18615511,0.06984978,0.3007598,0.18411987,0.08476533,0.174716,0.1887589,0.07756544,0.33187366,0.18512508,0.10936229,0.32313305,0.24702817,0.09819245,0.3383344,0.23550569,0.14694522,0.5192653,0.3449971,0.090968214,0.28808123,0.31733704,0.16706942,0.32104585,0.41949004,0.066771835,0.24447507,0.40535593,0.13673005,0.14691919,0.3985523,0.13908298,0.33346242,0.39229536,0.1773443,0.49539638,0.5098384,0.13463774,0.32025194,0.49040875,0.17839205,0.44239253,0.6109226,0.14311135,0.3589207,0.5864165,0.21073842,0.4103567
1,0.20726249,0.055114977,0.29132035,0.19664042,0.05217036,0.3241313,0.19504496,0.05928787,0.2337727,0.1953286,0.06344536,0.36488634,0.19102083,0.07823689,0.28072828,0.2521186,0.08517932,0.3706941,0.23659967,0.12964867,0.45757666,0.33503386,0.06401024,0.32533067,0.3156671,0.13965896,0.22014609,0.4213246,0.04828028,0.23483348,0.41745612,0.063690946,0.18518004,0.40382224,0.13390234,0.4332555,0.3994177,0.15372887,0.4513926,0.51248074,0.12922107,0.29200873,0.49421144,0.15383758,0.39387774,0.59832525,0.17747329,0.27807546,0.5883632,0.18044995,0.3274006
1,0.20648032,0.030956974,0.28649378,0.19434677,0.031054346,0.3728365,0.19366631,0.031539306,0.27796406,0.19210945,0.04980753,0.45419386,0.1890659,0.05033399,0.2979725,0.25141215,0.07565296,0.3763669,0.23677087,0.088080965,0.37217224,0.34413308,0.0907801,0.38236797,0.3271075,0.06797288,0.272019,0.42930353,0.06084028,0.21450564,0.40633687,0.017995968,0.2058852,0.4031324,0.11405291,0.458693,0.4001677,0.13111444,0.44616264,0.5149071,0.12366383,0.33983785,0.5009234,0.14623158,0.4672585,0.61644596,0.14112513,0.40130016,0.58849686,0.20332997,0.350433
1,0.20884961,0.013143957,0.18675247,0.19658498,0.01565979,0.34588027,0.19564395,0.010122018,0.2414189,0.1949443,0.037034832,0.46092787,0.1947811,0.01596674,0.27010953,0.2587564,0.0789163,0.47582182,0.24431625,0.031684175,0.42771477,0.35809636,0.085003585,0.44922152,0.34990555,0.014570497,0.37244952,0.45032686,0.08377795,0.15643722,0.4216363,0.0022475808,0.2142826,0.41847175,0.09750041,0.29897583,0.4188963,0.06449645,0.29134595,0.53395486,0.10638942,0.426402,0.5234606,0.0727478,0.25094903,0.6104187,0.16416849,0.3209404,0.6147585,0.13312602,0.380693
1,0.2148971,0.008348133,0.19597071,0.20284268,0.010224037,0.30691162,0.20046866,0.005829408,0.22547472,0.2020037,0.028228855,0.43067297,0.198832,0.012947042,0.26122028,0.2668321,0.066633545,0.49473467,0.24514514,0.03776902,0.3836714,0.3663205,0.07846086,0.36082655,0.3541976,0.015461147,0.25317365,0.45044845,0.05056417,0.18711689,0.42546612,0.0052962503,0.19273323,0.4269819,0.090148866,0.45010376,0.4231343,0.06626709,0.3476009,0.53952044,0.09757134,0.35453218,0.52881896,0.07563168,0.28357178,0.625425,0.13106763,0.4242891,0.6193954,0.12434429,0.32128173
1,0.20922983,0.0041663297,0.18751642,0.19464344,0.0036096103,0.27296117,0.19723652,-0.0010609205,0.18771464,0.19743687,0.016334571,0.40820932,0.19635712,0.0051513067,0.23401743,0.26050586,0.058449194,0.46482715,0.24775913,0.030859131,0.34045523,0.3597803,0.0650969,0.4084282,0.34803128,0.019767597,0.28979787,0.44710958,0.043117847,0.213963,0.4284727,0.006512318,0.17610711,0.4252782,0.08091452,0.44200292,0.42255422,0.06296337,0.34214073,0.5426726,0.09255044,0.36815327,0.5315852,0.074513406,0.28116393,0.6295366,0.12507132,0.41129592,0.6195965,0.12493037,0.3138497
1,0.20493954,0.002787374,0.17915243,0.19063339,4.794821e-05,0.22243658,0.19394223,-0.0019897334,0.16540253,0.19427757,0.011817586,0.34835166,0.19347885,0.002207858,0.19064036,0.25547874,0.049702987,0.45689043,0.25196874,0.021135075,0.24831223,0.35301483,0.061561923,0.47058088,0.34632897,0.01888936,0.29542166,0.44804567,0.055117607,0.20988783,0.43154258,0.009995773,0.17557213,0.42077824,0.07710518,0.44203416,0.42132223,0.043893218,0.35996282,0.5428465,0.08810043,0.45450366,0.528981,0.05650836,0.29731113,0.6293916,0.12871066,0.43686524,0.6241927,0.111847036,0.3192222
1,0.1874126,0.0025258972,0.22047856,0.1791536,0.003275284,0.2500122,0.17994206,-0.0032331597,0.18738028,0.18742482,0.017670378,0.32528344,0.18593901,-0.0014319457,0.18267837,0.24721491,0.040281836,0.4463879,0.2460876,0.01492568,0.23860142,0.33344263,0.06102124,0.39862734,0.3305419,0.020302016,0.2258434,0.3973268,0.07311183,0.19426778,0.40759736,0.017087104,0.13956559,0.39633745,0.05418507,0.37120453,0.3972392,0.02470887,0.250289,0.51026416,0.069094285,0.42244694,0.50497633,0.052627817,0.28415132,0.619258,0.11126773,0.29673165,0.61167336,0.09846788,0.36617076
1,0.2965093,0.59559256,0.17085329,0.29373732,0.5925422,0.1396187,0.29450092,0.5990131,0.14364225,0.2937141,0.5919969,0.17593393,0.29533717,0.6033715,0.14326936,0.31622222,0.5788601,0.16520697,0.32037923,0.61044276,0.19693467,0.33715934,0.56869143,0.22326756,0.34439427,0.6006434,0.20516965,0.34446546,0.57714325,0.2031421,0.34786546,0.58741826,0.2420865,0.37500054,0.5672638,0.19305384,0.37736404,0.5727705,0.2482583,0.42739993,0.54952997,0.17223835,0.4312869,0.5604103,0.17995888,0.46498105,0.54469556,0.2885903,0.46783742,0.5500486,0.30097902
1,0.29625344,0.59487903,0.10948628,0.2933301,0.59177136,0.09149882,0.29412198,0.5980539,0.094685346,0.2936016,0.58974195,0.117188156,0.2913338,0.6219617,0.07610616,0.31218767,0.5789165,0.14568791,0.32129946,0.61187136,0.14127302,0.3362069,0.56870675,0.17714494,0.34636205,0.60435,0.16835904,0.34697324,0.5752138,0.19539914,0.35048017,0.5858697,0.2304663,0.3673919,0.5694479,0.18250611,0.37581095,0.57540953,0.20250157,0.42594895,0.5529835,0.14420134,0.42813355,0.566552,0.16795334,0.457017,0.5418891,0.26247507,0.46782014,0.5542549,0.3080868
1,0.2930447,0.61651266,0.11869794,0.2935173,0.59218764,0.11773655,0.2905179,0.6220493,0.10181752,0.2920434,0.58851445,0.16225421,0.27910477,0.7022669,0.18721396,0.31083935,0.57455045,0.1885446,0.31922853,0.6341796,0.16128725,0.33542675,0.5637347,0.17791092,0.34302914,0.6256368,0.15339649,0.3437916,0.5740367,0.20076776,0.34708092,0.5908156,0.24148998,0.3732487,0.56345093,0.19794354,0.37614954,0.5754533,0.2595049,0.4270545,0.5476222,0.18298933,0.4290452,0.5667616,0.19263247,0.46706265,0.54240966,0.34259272,0.469176,0.55465996,0.34857568
1,0.27653423,0.82102627,0.3382216,0.27336425,0.82125777,0.36246628,0.27390754,0.8219284,0.30875337,0.2779795,0.82400984,0.36445153,0.27787,0.82316536,0.37313813,0.30409074,0.81806874,0.31139702,0.30245864,0.8172621,0.32673788,0.32502705,0.80260605,0.2183713,0.3156823,0.8081116,0.20924821,0.31608027,0.8057184,0.27772075,0.3045832,0.8185712,0.13506871,0.37867737,0.7934582,0.24856225,0.37783015,0.7969668,0.24694213,0.4018792,0.7793068,0.1094597,0.41442043,0.8010516,0.1388149,0.46552306,0.74066305,0.216488,0.47109365,0.78093594,0.15714142
1,0.2772571,0.6964724,0.21044132,0.27285993,0.69861484,0.1596595,0.27363878,0.7008964,0.1865265,0.27778026,0.6996157,0.22090939,0.2774535,0.716504,0.17975053,0.30024588,0.69125813,0.24049965,0.30380464,0.7157756,0.20506924,0.32933962,0.65417314,0.17342404,0.3306079,0.6828208,0.18472731,0.3225046,0.64163357,0.1205554,0.32794428,0.66485775,0.17713639,0.37876517,0.6486357,0.24866459,0.38016737,0.65232784,0.24935246,0.4179334,0.6055312,0.13674536,0.42255002,0.6233393,0.18775767,0.46734494,0.5753195,0.20321852,0.47514045,0.6240913,0.23278007
1,0.29303896,0.6140386,0.16052037,0.29373562,0.59047186,0.13120118,0.29016128,0.6179257,0.12932494,0.2952534,0.5875136,0.20247021,0.27878305,0.69398093,0.2893167,0.31854427,0.5912926,0.18643889,0.32245737,0.62869656,0.20941526,0.33807075,0.5611981,0.20656914,0.34844327,0.61876565,0.1901277,0.37355703,0.5421792,0.1696831,0.36850703,0.6090464,0.20016634,0.37690958,0.56397223,0.2503048,0.3799575,0.57464033,0.31259492,0.4245064,0.544787,0.2159583,0.42797542,0.56407946,0.22283718,0.4661543,0.54214215,0.38010293,0.46795326,0.5519459,0.36703014
1,0.2995251,0.5914727,0.18371785,0.29667705,0.58615464,0.14847091,0.29703897,0.5945584,0.1530115,0.2991975,0.5630623,0.22731617,0.29755157,0.596274,0.18617022,0.31453556,0.5513425,0.28405222,0.3235367,0.5851497,0.2340723,0.3403932,0.53437316,0.27785504,0.3497458,0.59781164,0.22547874,0.37425932,0.5403662,0.17096502,0.35306713,0.5862629,0.26592386,0.3732832,0.546255,0.21503285,0.37782332,0.5668683,0.27750194,0.4271881,0.5392426,0.28396267,0.42957717,0.5613231,0.21637452,0.46860617,0.53884953,0.41797686,0.46951747,0.5494518,0.35478646
1,0.3009792,0.60003436,0.15694612,0.2975492,0.5957886,0.1213648,0.27788118,0.69907284,0.23968256,0.29720956,0.59136254,0.19739878,0.28244007,0.7017981,0.25254244,0.31881896,0.5764376,0.18965861,0.32392633,0.61790025,0.15129024,0.3356259,0.54112,0.2630794,0.34816107,0.6105155,0.21179032,0.34599572,0.5749209,0.21625853,0.35107034,0.5909975,0.2687392,0.3729123,0.5651563,0.23274815,0.37678462,0.57710314,0.3102433,0.411195,0.5440655,0.27001947,0.4161256,0.5727651,0.23274958,0.4598884,0.5396922,0.37596223,0.46237516,0.5524327,0.34574872
1,0.27483997,0.6910485,0.22478464,0.27069926,0.69308656,0.18785414,0.27151993,0.69583654,0.19843763,0.27711147,0.69486445,0.24683392,0.27642912,0.70087856,0.20706546,0.31043988,0.6047366,0.167716,0.32020906,0.6379912,0.16795155,0.3425381,0.5923508,0.16094843,0.3466019,0.6250613,0.16115487,0.346968,0.5775184,0.19932255,0.35111007,0.59110177,0.23551938,0.3757124,0.5721626,0.20989874,0.3786072,0.59555936,0.2425445,0.4277688,0.5523197,0.19176948,0.42890927,0.56762594,0.20697024,0.47048545,0.5499961,0.3274923,0.46613616,0.55619645,0.31501955
1,0.2771567,0.6934659,0.25668022,0.2726298,0.69577473,0.20042413,0.27362454,0.69832134,0.24351752,0.27944368,0.69626445,0.26167017,0.27959388,0.70236343,0.2529016,0.303768,0.6700951,0.27738777,0.30952948,0.6996858,0.23137844,0.33085424,0.6309452,0.19512293,0.33834597,0.6716149,0.19472277,0.33990544,0.5833235,0.20947221,0.3277688,0.66356647,0.1870116,0.37916002,0.62937546,0.3001238,0.38195443,0.6374831,0.33502936,0.41288358,0.5726663,0.17380753,0.42059788,0.62293506,0.225295,0.46563417,0.56229085,0.26708472,0.47286224,0.6137764,0.22715291
1,0.27725345,0.6952628,0.21914715,0.27282506,0.6968812,0.18404084,0.273942,0.7005391,0.20004243,0.28916496,0.6462443,0.12277156,0.28020915,0.705752,0.19962725,0.31011024,0.6288013,0.21493688,0.32285213,0.64103276,0.16155651,0.3428771,0.5934499,0.18027669,0.34735662,0.62789387,0.17473108,0.34611595,0.57656944,0.1817213,0.36915594,0.61482406,0.17624068,0.37861928,0.5691519,0.22966975,0.38183674,0.5940388,0.23803213,0.42759567,0.552479,0.19827092,0.43028438,0.5686638,0.1985769,0.46642563,0.5456758,0.3531363,0.46857756,0.5547272,0.32113224
